48.137669132973905 11.548432794918439 570.189594575754199 1163255599960000
48.137667735551481 11.548446816356737 570.191745803268873 1163255600130000
48.137666311561610 11.548460555699538 570.189647225825638 1163255600300000
48.137664762214278 11.548474072310775 570.191956197010200 1163255600470000
48.137663091986084 11.548487398813421 570.187802119855519 1163255600640000
48.137661163128612 11.548501244082761 570.185637199383109 1163255600820000
48.137659113237660 11.548514794466282 570.188811363191917 1163255601000000
48.137657875104509 11.548522583594108 570.190869797742380 1163255601105074
48.137655616569219 11.548536042522334 570.193121021323350 1163255601290000
48.137653313631567 11.548548911088387 570.192368396063443 1163255601470000
48.137650705948722 11.548562245929869 570.187199658528471 1163255601660000
48.137647990731395 11.548575620306357 570.180086628898380 1163255601850000
48.137645121986608 11.548589093167980 570.159518025436682 1163255602040000
48.137642117126184 11.548602612313848 570.145704026673570 1163255602230000
48.137639162110432 11.548615462460232 570.145939310024460 1163255602410000
48.137636042597059 11.548628483433708 570.143139582300932 1163255602590000
48.137632782708629 11.548641642385416 570.137145212342602 1163255602770000
48.137629550886693 11.548654250240782 570.131064644927847 1163255602940000
48.137626259886147 11.548666943409723 570.119918589423150 1163255603110000
48.137624108777956 11.548675094984366 570.115822177438531 1163255603219455
48.137620721112818 11.548687742483700 570.109051362905006 1163255603390000
48.137617272056431 11.548700422739190 570.091932250580044 1163255603560000
48.137613785601715 11.548712998058376 570.071804329405722 1163255603730000
48.137610237597855 11.548725475066794 570.049912861049393 1163255603900000
48.137606687277703 11.548737827474778 570.030391462541843 1163255604070000
48.137602931155108 11.548750796791518 570.002894217392850 1163255604250000
48.137599163986842 11.548763687405993 569.975282996418287 1163255604430000
48.137595387950284 11.548776473061034 569.946713328861620 1163255604610000
48.137591563574574 11.548789193152908 569.914638673862555 1163255604790000
48.137587728143991 11.548801814840276 569.881004043539747 1163255604970000
48.137584000194863 11.548814337948892 569.849227516950691 1163255605150000
48.137581660184523 11.548822299397992 569.829890835954416 1163255605264811
48.137577840317000 11.548835137492382 569.793778665087530 1163255605450000
48.137574182638744 11.548847601214447 569.748542517900546 1163255605630000
48.137570742155830 11.548859959743449 569.715241066002250 1163255605810000
48.137567325882401 11.548872357504884 569.676776701008180 1163255605990000
48.137563642702368 11.548885653997148 569.606108047843691 1163255606180000
48.137560185642243 11.548898982966080 569.542640316211418 1163255606370000
48.137556844742569 11.548912187335208 569.496277009997698 1163255606560000
48.137553692689750 11.548925450413174 569.451973457432928 1163255606750000
48.137550661348754 11.548938700212325 569.412437902934812 1163255606940000
48.137547980730815 11.548951247263624 569.362691402470318 1163255607120000
48.137545355108465 11.548963879377856 569.305767820980009 1163255607300000
48.137543691532116 11.548972022941273 569.269542592972130 1163255607415437
48.137541185069850 11.548985264652973 569.196293806366384 1163255607600000
48.137538711993230 11.548998985045118 569.114373812821896 1163255607790000
48.137536532403544 11.549012009829164 569.052716049213359 1163255607970000
48.137534324407561 11.549025132914560 568.981198647625320 1163255608150000
48.137532346982248 11.549038308023492 568.908711580043018 1163255608330000
48.137530470547794 11.549051548697966 568.846576827230137 1163255608510000
48.137528587705759 11.549064926960662 568.772556822755291 1163255608690000
48.137526722413590 11.549078265766228 568.694440684944539 1163255608870000
48.137525112017542 11.549091873056797 568.617178588753859 1163255609050000
48.137523556702284 11.549105630924647 568.527137684001900 1163255609230000
48.137521970687438 11.549119369009095 568.426590954039625 1163255609410000
48.137521059564783 11.549129354351594 568.381736703178717 1163255609543097
48.137519698817137 11.549142417157494 568.335175647931692 1163255609720000
48.137518536795859 11.549156594241325 568.253548043330056 1163255609910000
48.137517427341720 11.549170528255056 568.155650256824970 1163255610100000
48.137516378757823 11.549183858882854 568.073930860437258 1163255610290000
48.137515473510092 11.549197956819741 567.996429915683962 1163255610490000
48.137514769717917 11.549211510066511 567.930171442364212 1163255610690000
48.137514068352438 11.549225338834944 567.864378097606050 1163255610900000
48.137513347168941 11.549238944212355 567.773246345936514 1163255611110000
48.137512669522621 11.549252077091412 567.675823519574578 1163255611320000
48.137512082397045 11.549265754147859 567.570029076937999 1163255611540000
48.137511638138541 11.549279765845210 567.487283079465556 1163255611770000
48.137511249264541 11.549289310318683 567.419468546520875 1163255611929597
48.137508242456263 11.549301230379536 567.083672883296344 1163255612130000
48.137506586022610 11.549314271912667 566.896930962719466 1163255612360000
48.137505983177149 11.549327667222634 566.810838353854251 1163255612610000
48.137505760395150 11.549341449075730 566.739607403633158 1163255612890000
48.137505500257255 11.549355112718590 566.655221627780861 1163255613200000
48.137505259641060 11.549368652062837 566.595469837877545 1163255613560000
48.137505021134452 11.549382112733495 566.538982790579666 1163255614010000
48.137504760702086 11.549395606238978 566.482043457614054 1163255614760000
48.137504706895854 11.549409341929191 566.415886516764772 1163255671050000
48.137504497312548 11.549423176264076 566.346352390436550 1163255671660000
48.137504226224898 11.549437043685405 566.287858991959183 1163255672100000
48.137504100592651 11.549448969027749 566.226263461525377 1163255672437396
48.137503894996044 11.549462495435519 566.182764866957655 1163255672800000
48.137503711396619 11.549476186079414 566.157425228540887 1163255673150000
48.137503548008532 11.549490210751115 566.099927463332051 1163255673480000
48.137503320737288 11.549504071759850 566.056456740799490 1163255673780000
48.137503104410349 11.549517978872959 566.026382111786347 1163255674060000
48.137502859401494 11.549531695735274 565.992009428160827 1163255674320000
48.137502625458431 11.549545563567701 565.964918513840075 1163255674570000
48.137502336739722 11.549559575854463 565.939828011421469 1163255674810000
48.137502021717154 11.549573640675106 565.915004262785487 1163255675040000
48.137501776875652 11.549587646384930 565.894258640088992 1163255675260000
48.137501554015145 11.549601658546983 565.869205364953814 1163255675470000
48.137501405619034 11.549610396586036 565.860107598919853 1163255675597092
48.137501167242739 11.549624238217399 565.835016563337945 1163255675790000
48.137501014833283 11.549638479827998 565.808854024789753 1163255675980000
48.137500855547586 11.549652400055713 565.785512741978437 1163255676160000
48.137500691224140 11.549665730311725 565.789437321891342 1163255676330000
48.137500562421728 11.549679499955666 565.789220575828381 1163255676500000
48.137500470755818 11.549692934679291 565.769999450720888 1163255676660000
48.137500412313230 11.549706684144734 565.745918822838803 1163255676820000
48.137500411189407 11.549720748464592 565.727329542849475 1163255676980000
48.137500488681802 11.549734294332879 565.704560887933326 1163255677130000
48.137500687281296 11.549748240075278 565.678180554555183 1163255677280000
48.137500947631047 11.549762526850120 565.653780129572397 1163255677430000
48.137501109364933 11.549771926798226 565.640695623565534 1163255677527433
48.137501481341566 11.549785878960092 565.626596448151304 1163255677670000
48.137501857797368 11.549799896613870 565.605972863147827 1163255677810000
48.137502258762147 11.549814268286086 565.573928459645572 1163255677950000
48.137502696371200 11.549827846139729 565.542436389876684 1163255678080000
48.137503154004996 11.549841719106242 565.507750782054586 1163255678210000
48.137503618366033 11.549855775778633 565.475600353520463 1163255678340000
48.137504120094654 11.549869963768135 565.455755263864944 1163255678470000
48.137504611060535 11.549884374739223 565.430761916119081 1163255678600000
48.137505081535956 11.549897873784740 565.397440793366627 1163255678720000
48.137505448907064 11.549911510882339 565.370462460700992 1163255678840000
48.137505809870056 11.549925357906448 565.343130424754122 1163255678960000
48.137505963356666 11.549932796392808 565.327130337559993 1163255679023846
48.137506264792009 11.549946387780782 565.305702391052705 1163255679140000
48.137506588624476 11.549960530231585 565.288625907518508 1163255679260000
48.137506848876129 11.549974804066954 565.275766767157734 1163255679380000
48.137507060970677 11.549989248553006 565.262894061897555 1163255679500000
48.137507211744811 11.550003850534956 565.246092269085239 1163255679620000
48.137507366020635 11.550017402907988 565.228958063388745 1163255679730000
48.137507485301526 11.550031112785430 565.211722605734394 1163255679840000
48.137507584922226 11.550044953930570 565.196502455990867 1163255679950000
48.137507653866997 11.550058900171347 565.186387114748868 1163255680060000
48.137507698743590 11.550072951433066 565.177297199463055 1163255680170000
48.137507701970883 11.550087081495247 565.168329701991183 1163255680280000
48.137507686036841 11.550094172815760 565.164916496051433 1163255680335075
48.137507625146114 11.550107778209714 565.156555872478066 1163255680440000
48.137507551694256 11.550122092065976 565.145590381992747 1163255680550000
48.137507434359001 11.550136432229946 565.133630080345142 1163255680660000
48.137507279710356 11.550150785584504 565.121679773834217 1163255680770000
48.137507096514000 11.550165139007495 565.110685274103389 1163255680880000
48.137506880384201 11.550179492492335 565.099671642667545 1163255680990000
48.137506631326616 11.550193852598580 565.088613530330008 1163255681100000
48.137506342743357 11.550208206219954 565.077593628709678 1163255681210000
48.137506023422468 11.550222566473920 565.067540283539870 1163255681320000
48.137505647023218 11.550236933396533 565.057557235682566 1163255681430000
48.137505135634299 11.550255223413275 565.045564020859615 1163255681570174
48.137504688948844 11.550269564244095 565.036628055535061 1163255681680000
48.137504255485453 11.550283957509938 565.026397431515306 1163255681790000
48.137503773697581 11.550298324628471 565.016276676654797 1163255681900000
48.137503274305772 11.550312665587368 565.009269958608229 1163255682010000
48.137502763929845 11.550327006581410 565.003229729253803 1163255682120000
48.137502209636828 11.550341334524150 564.996276211306736 1163255682230000
48.137501683866624 11.550355642731905 564.989257722814614 1163255682340000
48.137501079008892 11.550369924927569 564.987443529012012 1163255682450000
48.137500531346937 11.550384285592154 564.976229109983137 1163255682560000
48.137499928741562 11.550398600488064 564.968171816473955 1163255682670000
48.137499223602148 11.550416320274083 564.964473499462429 1163255682806454
48.137498648734109 11.550429723367346 564.962205742403512 1163255682910000
48.137498028493511 11.550443979302315 564.957223666839582 1163255683020000
48.137497439010090 11.550458248265645 564.950043492927648 1163255683130000
48.137496807766865 11.550472477979980 564.945009855237117 1163255683240000
48.137496233565621 11.550486674816524 564.941943621800192 1163255683350000
48.137495650519632 11.550500806086589 564.939998300256548 1163255683460000
48.137495106989917 11.550514930706353 564.937022495660813 1163255683570000
48.137494570022689 11.550529029073619 564.934051404348452 1163255683680000
48.137494039628471 11.550543101158013 564.929082312275000 1163255683790000
48.137493531148763 11.550557133855834 564.925090874839611 1163255683900000
48.137492797231516 11.550577188999160 564.918347325325954 1163255684057987
48.137492291042754 11.550591333195083 564.913257990673060 1163255684170000
48.137491828517391 11.550605188671938 564.908333243987954 1163255684280000
48.137491376956270 11.550619011281164 564.900314600361867 1163255684390000
48.137490925360737 11.550632794529221 564.892221225048843 1163255684500000
48.137490489076754 11.550646518723623 564.885129605134125 1163255684610000
48.137490052703583 11.550660164259682 564.882097864762613 1163255684720000
48.137489620669726 11.550673750748365 564.879121116630131 1163255684830000
48.137489195165870 11.550687278199360 564.877111212233899 1163255684940000
48.137488769632292 11.550700759700039 564.873100696982078 1163255685050000
48.137488357220526 11.550714188710987 564.870079785407142 1163255685160000
48.137487893075928 11.550728759256414 564.867110587563502 1163255685280000
48.137487637613411 11.550738252000675 564.865229558343003 1163255685358405
48.137487231795070 11.550751694117416 564.862128307114062 1163255685470000
48.137486804835532 11.550766094002629 564.857158334026394 1163255685590000
48.137486408555709 11.550780428229276 564.852125466829989 1163255685710000
48.137486038559295 11.550794696821260 564.848063199948342 1163255685830000
48.137485681629293 11.550808853900014 564.846061705508760 1163255685950000
48.137485346531001 11.550822873193377 564.845076616124516 1163255686070000
48.137485015722191 11.550836761248648 564.842090723632623 1163255686190000
48.137484702321089 11.550850472167395 564.840149027412167 1163255686310000
48.137484410723786 11.550863999350749 564.837222945684744 1163255686430000
48.137484135259136 11.550878444915508 564.835254928883501 1163255686560000
48.137483724708183 11.550899326010628 564.829054366645323 1163255686751029
48.137483483837229 11.550913128601858 564.825086752974926 1163255686880000
48.137483220857128 11.550926773854870 564.825092606926546 1163255687010000
48.137482923353026 11.550941134196295 564.824168677966327 1163255687150000
48.137482673800520 11.550955087744269 564.824262465155584 1163255687290000
48.137482395352833 11.550968614932916 564.823390774518089 1163255687430000
48.137482115159500 11.550982673466612 564.821425628261068 1163255687580000
48.137481834573762 11.550996259666825 564.818435841961218 1163255687730000
48.137481541121431 11.551010213250697 564.815498572745128 1163255687890000
48.137481262601860 11.551023655141643 564.813467359777519 1163255688050000
48.137480973322944 11.551037352877376 564.810477701474611 1163255688220000
48.137480679783806 11.551051214635191 564.808466038034339 1163255688400000
48.137480478896009 11.551060372728651 564.807458422421291 1163255688524003
48.137480185326673 11.551074201686179 564.805434516433252 1163255688720000
48.137479887425393 11.551088109386731 564.804426254840564 1163255688930000
48.137479611202671 11.551101689046181 564.803326817631955 1163255689150000
48.137479346054000 11.551115380190108 564.801276716910479 1163255689390000
48.137479054387533 11.551128894328375 564.803497046146163 1163255689650000
48.137478817497410 11.551142283735874 564.806477284250832 1163255689940000
48.137478552129451 11.551155725617006 564.805520399441207 1163255690280000
48.137478324154465 11.551169279009455 564.808659494252197 1163255690720000
48.137478096131453 11.551182819383580 564.818549948142959 1163255691520000
48.137477821894819 11.551196393031015 564.854153491890770 1163255705760000
48.137477604998296 11.551209952673963 564.838147284287174 1163255706720000
48.137477456973926 11.551221891945131 564.826923437328446 1163255707175471
48.137477292892711 11.551235628668078 564.814856302386943 1163255707570000
48.137477164020083 11.551249463722883 564.802653713339737 1163255707910000
48.137477013016856 11.551263148077775 564.799642500873006 1163255708210000
48.137476910365251 11.551276871643697 564.792744140473246 1163255708480000
48.137476840365927 11.551290306614215 564.792805350208482 1163255708720000
48.137476757749688 11.551304358126275 564.784883719908748 1163255708950000
48.137476661788831 11.551318173426065 564.771783563640042 1163255709160000
48.137476603062616 11.551331936298329 564.766783244541784 1163255709360000
48.137476511314283 11.551345574548343 564.758840665645380 1163255709550000
48.137476406747886 11.551359652372170 564.752977938906497 1163255709740000
48.137476378682102 11.551373310179594 564.744790234176889 1163255709920000
48.137476310074248 11.551383117359091 564.736911368096798 1163255710047819
48.137476260386698 11.551397254269590 564.740981218868114 1163255710230000
48.137476215167446 11.551411436974844 564.737282894255941 1163255710410000
48.137476200275067 11.551425121040714 564.731963129303040 1163255710580000
48.137476198805828 11.551439133142710 564.730780825383022 1163255710750000
48.137476171183700 11.551453374885281 564.729101033326970 1163255710920000
48.137476252837295 11.551467026032920 564.727882040443433 1163255711080000
48.137476341247101 11.551480952854167 564.737785346840155 1163255711240000
48.137476473840763 11.551495161554497 564.739846185164197 1163255711400000
48.137476636631099 11.551508694447204 564.737010100164639 1163255711550000
48.137476856565293 11.551522391441944 564.748091703018758 1163255711700000
48.137477096506778 11.551536350709945 564.753259236459030 1163255711850000
48.137477272223656 11.551544333849694 564.751349599874970 1163255711934696
48.137477591158685 11.551558201026724 564.749560729437235 1163255712080000
48.137477951500330 11.551571720492127 564.750719968290014 1163255712220000
48.137478364667935 11.551585370980780 564.746664835329966 1163255712360000
48.137478817400549 11.551599100164735 564.745873180922445 1163255712500000
48.137479305415127 11.551613012953098 564.744439292875427 1163255712640000
48.137479853066779 11.551627246802076 564.725147129886977 1163255712780000
48.137480374595846 11.551641749657701 564.705752892760643 1163255712920000
48.137480906259050 11.551655294862202 564.694665465572712 1163255713050000
48.137481475223616 11.551668879507321 564.693573765433030 1163255713180000
48.137482055202156 11.551682529778610 564.695588381512380 1163255713310000
48.137482598073767 11.551696363614735 564.685326960247835 1163255713440000
48.137482991908442 11.551705277856980 564.682697238560195 1163255713523992
48.137483490527657 11.551718751092006 564.680117358842836 1163255713650000
48.137484035579831 11.551732644134947 564.681221314933964 1163255713780000
48.137484624529520 11.551746530549071 564.683156631726206 1163255713910000
48.137485156476338 11.551760482595178 564.680146747863205 1163255714040000
48.137485642267748 11.551774388838931 564.679239731974121 1163255714170000
48.137486119211879 11.551788249252434 564.683205582043115 1163255714300000
48.137486596128021 11.551802076863597 564.686989302182610 1163255714430000
48.137487053207003 11.551815825823322 564.692863158781734 1163255714560000
48.137487475130634 11.551829555197452 564.700666763390245 1163255714690000
48.137487767448860 11.551843206111581 564.709740818899945 1163255714820000
48.137488083844133 11.551856765127125 564.717861011538162 1163255714950000
48.137488284878671 11.551866237473924 564.725006133205852 1163255715041016
48.137488583630336 11.551879658656906 564.726043438608144 1163255715170000
48.137488825445672 11.551893237339176 564.724000945426951 1163255715300000
48.137489016768946 11.551906809525686 564.719979858087868 1163255715430000
48.137489166312307 11.551920322794642 564.718948008576035 1163255715560000
48.137489333309396 11.551933731131752 564.721941117745814 1163255715690000
48.137489452815295 11.551948103846930 564.723104279386689 1163255715830000
48.137489515172447 11.551962397947891 564.724237997121236 1163255715970000
48.137489590679230 11.551976632905843 564.720094282432115 1163255716110000
48.137489633170787 11.551990769525467 564.715960555932611 1163255716250000
48.137489651369442 11.552004768506899 564.716940890063256 1163255716390000
48.137489667262066 11.552018642868514 564.718963435029309 1163255716530000
48.137489663528456 11.552027367636390 564.717996911419959 1163255716618493
48.137489668418652 11.552041202629491 564.718076775004533 1163255716760000
48.137489635831891 11.552054840862393 564.716135507466561 1163255716900000
48.137489625236441 11.552068505247167 564.711023648930905 1163255717040000
48.137489579653469 11.552082327105643 564.703857700343519 1163255717180000
48.137489529699927 11.552096208088599 564.701823236634709 1163255717320000
48.137489473168941 11.552110121930765 564.702950088419243 1163255717460000
48.137489392539777 11.552124088269046 564.702179111094893 1163255717600000
48.137489329565931 11.552138152940577 564.699144925520841 1163255717740000
48.137489240364289 11.552152335679253 564.692017721041339 1163255717880000
48.137489153411074 11.552166603738725 564.687924101051067 1163255718020000
48.137489042312211 11.552180931004100 564.691978119005626 1163255718160000
48.137488982870892 11.552188691587334 564.693003853019263 1163255718235340
48.137488860519369 11.552202658000294 564.692084246120658 1163255718370000
48.137488733449118 11.552216224248339 564.690177122825389 1163255718500000
48.137488606459335 11.552229895469527 564.689186561149540 1163255718630000
48.137488479544317 11.552243658529251 564.688129455551689 1163255718760000
48.137488330700137 11.552257467580450 564.689163468843390 1163255718890000
48.137488184017890 11.552271263567182 564.694198581756950 1163255719020000
48.137488024161179 11.552285059578479 564.699255889414189 1163255719150000
48.137487846749757 11.552298855592095 564.702298058915972 1163255719280000
48.137487660560190 11.552312658182124 564.705362170979356 1163255719410000
48.137487498535897 11.552326480405386 564.708294790270884 1163255719540000
48.137487318956573 11.552340315782654 564.711343606772175 1163255719670000
48.137487179709716 11.552349814908903 564.712448796323088 1163255719759141
48.137486989307270 11.552363820820331 564.712463790525817 1163255719890000
48.137486801098795 11.552377807000871 564.709333595839780 1163255720020000
48.137486628327203 11.552391878432839 564.706220432692248 1163255720150000
48.137486492924928 11.552406015412034 564.704214542688646 1163255720280000
48.137486410254951 11.552420211349554 564.703275504778276 1163255720410000
48.137486380279483 11.552434420325103 564.703367052963358 1163255720540000
48.137486396417380 11.552448629185452 564.701432358686475 1163255720670000
48.137486498176948 11.552462837885585 564.699341287525044 1163255720800000
48.137486685541361 11.552477026747320 564.697206089622910 1163255720930000
48.137486914556959 11.552491149950910 564.696305602390112 1163255721060000
48.137487378762046 11.552510953722662 564.699305350762643 1163255721243234
48.137487745724513 11.552524617426823 564.695251538567391 1163255721370000
48.137488145784509 11.552538497581443 564.693343245719916 1163255721500000
48.137488580851247 11.552552253077261 564.694474619531434 1163255721630000
48.137489000510129 11.552565942956468 564.692547352436577 1163255721760000
48.137489404766924 11.552579573778104 564.687497961505755 1163255721890000
48.137489767227720 11.552593119426746 564.684440483293542 1163255722020000
48.137490130455454 11.552607616316177 564.684394871492032 1163255722160000
48.137490391879439 11.552621135970961 564.685357809041761 1163255722290000
48.137490585339954 11.552634773831270 564.686362083571794 1163255722420000
48.137490715227443 11.552648523314851 564.686454847881919 1163255722550000
48.137490774988905 11.552662423790983 564.685458878708573 1163255722680000
48.137490758958187 11.552672263762945 564.683445356031143 1163255722771154
48.137490673882752 11.552686249798047 564.683304893774675 1163255722900000
48.137490474788024 11.552700439463306 564.687281317007091 1163255723030000
48.137490194535268 11.552714714542757 564.690265249602021 1163255723160000
48.137489804588327 11.552729068500296 564.690330858801076 1163255723290000
48.137489368567500 11.552743448751862 564.688344909262696 1163255723420000
48.137488868897904 11.552757835635816 564.683363734628074 1163255723550000
48.137488325268414 11.552772143836124 564.675384178715603 1163255723680000
48.137487753036879 11.552786373353744 564.666377528456337 1163255723810000
48.137487178526499 11.552800504477425 564.657497235766641 1163255723940000
48.137486592983343 11.552814563445544 564.647552303390057 1163255724070000
48.137485828674613 11.552832768514239 564.628453247436255 1163255724238920
48.137485267278990 11.552846807707537 564.615137799350009 1163255724370000
48.137484694688624 11.552860623972947 564.607981751018656 1163255724500000
48.137484159300136 11.552874302426716 564.601943944055051 1163255724630000
48.137483639121314 11.552887810339630 564.599072219131699 1163255724760000
48.137483142972464 11.552901180463190 564.597188167682020 1163255724890000
48.137482621259814 11.552915475525998 564.590931418335117 1163255725030000
48.137482160851015 11.552929567116385 564.584657363706128 1163255725170000
48.137481702377137 11.552943389850244 564.585583002252179 1163255725310000
48.137481269967452 11.552956930591577 564.595620227504924 1163255725450000
48.137480851332228 11.552971192875274 564.603632900164143 1163255725600000
48.137480419301333 11.552985179649788 564.610677539951212 1163255725750000
48.137480158767069 11.552994101745844 564.613730980771606 1163255725847289
48.137479763969637 11.553007976917504 564.619795635775745 1163255726000000
48.137479395203286 11.553021445262679 564.621815647619428 1163255726150000
48.137479042563314 11.553035812233286 564.619633859568921 1163255726310000
48.137478764022674 11.553049503360926 564.615486794682283 1163255726460000
48.137478531703678 11.553063397898265 564.620492963753918 1163255726610000
48.137478350050948 11.553077521986522 564.628520302204834 1163255726760000
48.137478214769054 11.553091921390520 564.628532681262982 1163255726910000
48.137478135900267 11.553105540128083 564.633598597207765 1163255727050000
48.137478112110067 11.553119394923327 564.638620326210798 1163255727190000
48.137478136849154 11.553133505409205 564.639598039343809 1163255727330000
48.137478188066375 11.553147799571441 564.643652524931781 1163255727470000
48.137478236104840 11.553155533744610 564.646690900758927 1163255727545098
48.137478348566525 11.553169565424655 564.652718507975010 1163255727680000
48.137478478262210 11.553183203489345 564.659759965814260 1163255727810000
48.137478605829592 11.553196913690680 564.664966400214439 1163255727940000
48.137478860706352 11.553210610579653 564.672919397811938 1163255728070000
48.137479045294370 11.553224287963806 564.684022439597697 1163255728200000
48.137479275963358 11.553237945599982 564.696225068189847 1163255728330000
48.137479561570842 11.553251629284869 564.702266647713373 1163255728460000
48.137479895460267 11.553265280052289 564.706313406691720 1163255728590000
48.137480207419273 11.553278950512881 564.708526236113357 1163255728720000
48.137480530439547 11.553292679888617 564.703637885212856 1163255728850000
48.137480844741312 11.553306461698645 564.694562032690669 1163255728980000
48.137481067981305 11.553316327470819 564.692527382748381 1163255729073505
48.137481336653593 11.553330732652723 564.689566330721163 1163255729210000
48.137481554253441 11.553344422862876 564.684745521134005 1163255729340000
48.137481734476026 11.553358040964667 564.678770572790313 1163255729470000
48.137481866408514 11.553371652547602 564.669588831445708 1163255729600000
48.137481985155773 11.553385264185303 564.662485402889502 1163255729730000
48.137482239960704 11.553398856014136 564.663498822224938 1163255729860000
48.137483364092802 11.553412538502409 564.692162721296995 1163255729990000
48.137483478467317 11.553426209259166 564.689870727571247 1163255730120000
48.137483213041513 11.553439887243787 564.685850384323317 1163255730250000
48.137482941129889 11.553453670153889 564.678708429943981 1163255730380000
48.137482708665218 11.553467407161676 564.677663113051153 1163255730510000
48.137482536994817 11.553477647632544 564.679586722582144 1163255730606301
48.137482282889188 11.553491811167557 564.684612860417701 1163255730740000
48.137482017520071 11.553505620470494 564.688719354140858 1163255730870000
48.137481793831583 11.553519403484927 564.694703878030055 1163255731000000
48.137481508646957 11.553533180097476 564.703826501289086 1163255731130000
48.137481210336013 11.553546989474235 564.708904094470995 1163255731260000
48.137480931830666 11.553560838129615 564.710920548640843 1163255731390000
48.137480749918815 11.553574693196827 564.714848365253374 1163255731520000
48.137480548213233 11.553588508942637 564.718948016701347 1163255731650000
48.137480368401256 11.553602259064656 564.724139879003928 1163255731780000
48.137480217075456 11.553615923808650 564.726180226197243 1163255731910000
48.137480056891619 11.553629483578300 564.726128708480815 1163255732040000
48.137479921737331 11.553638746530231 564.727086623200648 1163255732129277
48.137479687622694 11.553653211770227 564.731031009606113 1163255732270000
48.137479459909940 11.553667453961355 564.735129557895561 1163255732410000
48.137479300088621 11.553681512394130 564.742284137546903 1163255732550000
48.137479148944891 11.553695439598995 564.748593720859390 1163255732690000
48.137479032921142 11.553709307581146 564.746798612633484 1163255732830000
48.137478899256884 11.553723050882130 564.739984882790395 1163255732970000
48.137478684317585 11.553736735273201 564.731948218350567 1163255733110000
48.137478506685994 11.553750380184178 564.720346786489699 1163255733250000
48.137478228732860 11.553764864991471 564.711234234708627 1163255733400000
48.137478024451347 11.553778241220900 564.715278246255707 1163255733540000
48.137477781435543 11.553792568687312 564.717249447865584 1163255733690000
48.137477655583446 11.553799784895222 564.717349373085653 1163255733766257
48.137477440550299 11.553813410348406 564.716295487674302 1163255733910000
48.137477118337962 11.553827527997290 564.715414180610878 1163255734060000
48.137476756579055 11.553841606343148 564.713518960160968 1163255734210000
48.137476414546136 11.553855618991797 564.707432449240741 1163255734360000
48.137476079081566 11.553869611949109 564.701393910731895 1163255734510000
48.137475831429057 11.553883598183949 564.695163421550092 1163255734660000
48.137475603399643 11.553897446685376 564.693162706039857 1163255734810000
48.137475357751079 11.553911242770070 564.693295773822683 1163255734960000
48.137475059378005 11.553924986440796 564.691396600784287 1163255735110000
48.137474730261815 11.553938697307306 564.685397455047450 1163255735260000
48.137474423109396 11.553952401528671 564.676312437217575 1163255735410000
48.137474256594963 11.553960896945497 564.672311098215573 1163255735503350
48.137474035414833 11.553975086566556 564.671258755446502 1163255735660000
48.137473877367412 11.553988613501911 564.669308820991091 1163255735810000
48.137473714933783 11.554002147002409 564.667173216199785 1163255735960000
48.137473499764162 11.554015621546462 564.664201799548778 1163255736110000
48.137473284545024 11.554029043625427 564.662239960386273 1163255736260000
48.137473095632750 11.554042439460332 564.663267113844768 1163255736410000
48.137472957288168 11.554055887596249 564.658338725903832 1163255736560000
48.137472891386906 11.554069335614773 564.654368879029107 1163255736710000
48.137472839386660 11.554083688899002 564.651345307597353 1163255736870000
48.137472761028413 11.554098015961801 564.646317700623513 1163255737030000
48.137472599267817 11.554112369400867 564.640279457627116 1163255737190000
48.137472482053241 11.554122130846920 564.639245124774789 1163255737299297
48.137472345901060 11.554135611835081 564.638194699079349 1163255737450000
48.137472203117632 11.554149020633011 564.634239225002830 1163255737600000
48.137472075663496 11.554162396633091 564.632330326315810 1163255737750000
48.137471929252541 11.554176736923646 564.626262520599425 1163255737910000
48.137471734482318 11.554191011714027 564.621024840534801 1163255738070000
48.137471423312917 11.554205240798675 564.616025712954752 1163255738230000
48.137471140683935 11.554219463253062 564.609760761816574 1163255738390000
48.137470831451758 11.554233430051562 564.612771299252245 1163255738550000
48.137470594459039 11.554247180332434 564.622130877426684 1163255738710000
48.137470291654544 11.554260930583848 564.621314454421054 1163255738870000
48.137470028260964 11.554274516688551 564.615299322369879 1163255739030000
48.137469789278576 11.554283025368429 564.612229185079741 1163255739130887
48.137469311237687 11.554297208746709 564.601240697221897 1163255739300000
48.137468909973798 11.554311332985730 564.592970583394163 1163255739470000
48.137468589754242 11.554325273501078 564.591732160530114 1163255739640000
48.137468240740830 11.554338912328827 564.591834383131413 1163255739810000
48.137467905168918 11.554352938289719 564.600100353798666 1163255739990000
48.137467634970619 11.554366340889597 564.605296827320444 1163255740170000
48.137467364984502 11.554379973010633 564.605168693861174 1163255740360000
48.137467081973661 11.554393749383426 564.598779755393480 1163255740560000
48.137466919592001 11.554407420673137 564.598890374193843 1163255740770000
48.137466761337301 11.554420803396333 564.604502615239312 1163255740980000
48.137466557026087 11.554434238662717 564.608761195453212 1163255741190000
48.137466347945818 11.554444347703591 564.590680118501041 1163255741346527
48.137466192157909 11.554457953197067 564.578130361224794 1163255741560000
48.137466100171608 11.554471840911905 564.583283334068938 1163255741780000
48.137465973088780 11.554485735174969 564.583278100902362 1163255742000000
48.137465736205669 11.554499577110787 564.580143981775336 1163255742220000
48.137465472868975 11.554513294470761 564.578118894966337 1163255742440000
