01059,-1,00032.76007,00093.18090,-0.90254,-0.49999,0001808,0000000820283480
01060,-1,00030.66391,00096.77399,-0.90254,-0.49999,0001902,0000000820372555
01061,-1,00034.19744,00090.06688,-0.90254,-0.49999,0001713,0000000820527836
01062,-1,00032.34084,00092.94136,-0.90254,-0.49999,0001800,0000000820751411
01063,-1,00030.24468,00096.53445,-0.90254,-0.49999,0001897,0000000820840485
01064,-1,00029.70567,00096.77399,-0.88686,-0.52465,0001901,0000000821099020
01065,-1,00033.77821,00089.82734,-0.88686,-0.52465,0001705,0000000821130877
01066,-1,00029.88533,00096.29491,-0.88686,-0.52465,0001891,0000000821185734
01067,-1,00031.92161,00092.70182,-0.88686,-0.52465,0001788,0000000821260856
01068,-1,00034.73645,00087.67148,-0.88686,-0.52465,0001657,0000000821396039
01069,-1,00033.35898,00089.58780,-0.88686,-0.52465,0001699,0000000821599406
01070,-1,00029.52599,00096.05537,-0.88686,-0.52465,0001886,0000000821604243
01071,-1,00028.98697,00096.29491,-0.88686,-0.52465,0001890,0000000821936038
01072,-1,00029.10676,00095.81583,-0.87087,-0.54611,0001882,0000000822007014
01073,-1,00031.14304,00092.22274,-0.87087,-0.54611,0001771,0000000822186310
01074,-1,00028.74741,00095.57629,-0.87087,-0.54611,0001876,0000000822426982
01075,-1,00033.89799,00087.19241,-0.87087,-0.54611,0001648,0000000822516294
01076,-1,00032.64029,00089.10872,-0.87087,-0.54611,0001689,0000000822562159
01077,-1,00030.66391,00091.98320,-0.87087,-0.54611,0001763,0000000822704990
01078,-1,00028.20840,00095.81583,-0.87087,-0.54611,0001881,0000000822747363
01079,-1,00028.38807,00095.33675,-0.87087,-0.54611,0001874,0000000822846949
01080,-1,00028.02873,00095.09721,-0.85545,-0.56999,0001860,0000000823197363
01081,-1,00027.54960,00095.33675,-0.85545,-0.56999,0001873,0000000823455971
01082,-1,00031.86171,00088.62964,-0.85545,-0.56999,0001680,0000000823584005
01083,-1,00027.66939,00094.85767,-0.85545,-0.56999,0001852,0000000823617484
01084,-1,00029.70567,00091.26458,-0.85545,-0.56999,0001741,0000000823907699
01085,-1,00027.31004,00094.61813,-0.84151,-0.59286,0001844,0000000824000000
01086,-1,00029.40621,00091.02504,-0.84151,-0.59286,0001732,0000000824318370
01087,-1,00031.26282,00088.15056,-0.84151,-0.59286,0001668,0000000824452649
01088,-1,00026.11223,00094.37859,-0.82581,-0.61472,0001837,0000000825000000
01089,-1,00026.35180,00093.89951,-0.82581,-0.61472,0001826,0000000825070354
01090,-1,00028.68753,00090.54596,-0.82581,-0.61472,0001721,0000000825196064
01091,-1,00031.98150,00085.99471,-0.82581,-0.61472,0001618,0000000825270017
01092,-1,00030.60401,00087.67148,-0.82581,-0.61472,0001656,0000000825370473
01093,-1,00025.45344,00093.89951,-0.82581,-0.61472,0001825,0000000825770261
01094,-1,00031.50237,00085.75517,-0.82581,-0.61472,0001613,0000000825782263
01095,-1,00028.08862,00090.06688,-0.82581,-0.61472,0001712,0000000825940593
01096,-1,00025.39354,00093.18090,-0.80792,-0.63544,0001807,0000000826168182
01097,-1,00029.94522,00087.19241,-0.80792,-0.63544,0001647,0000000826290285
01098,-1,00024.79465,00093.42043,-0.80792,-0.63544,0001814,0000000826482019
01099,-1,00027.54960,00089.58780,-0.80792,-0.63544,0001698,0000000826681059
01100,-1,00027.48972,00089.58780,-0.80792,-0.63544,0001697,0000000826726852
01101,-1,00030.84358,00085.27609,-0.80792,-0.63544,0001605,0000000826756151
01102,-1,00024.79465,00092.70182,-0.80792,-0.63544,0001787,0000000826914306
01103,-1,00029.46610,00086.71333,-0.79025,-0.65544,0001636,0000000827072329
01104,-1,00024.19574,00092.94136,-0.79025,-0.65544,0001799,0000000827149728
01105,-1,00024.19574,00092.22274,-0.79025,-0.65544,0001770,0000000827596644
01106,-1,00028.92709,00086.23425,-0.79025,-0.65544,0001625,0000000827774319
01107,-1,00023.71662,00092.46228,-0.79025,-0.65544,0001781,0000000827806824
01108,-1,00028.86719,00086.23425,-0.79025,-0.65544,0001624,0000000827819213
01109,-1,00026.59136,00088.86918,-0.79025,-0.65544,0001683,0000000827886493
01110,-1,00023.59684,00091.74366,-0.77316,-0.67728,0001755,0000000828275461
01111,-1,00023.23749,00091.98320,-0.77316,-0.67728,0001762,0000000828384815
01112,-1,00029.76555,00084.31794,-0.77316,-0.67728,0001586,0000000828522859
01113,-1,00026.11223,00088.39010,-0.77316,-0.67728,0001675,0000000828585102
01114,-1,00023.11771,00091.26458,-0.77316,-0.67728,0001740,0000000828933225
01115,-1,00025.33366,00087.67148,-0.75570,-0.69886,0001655,0000000829657006
01116,-1,00022.15947,00091.02504,-0.75570,-0.69886,0001731,0000000829708324
01117,-1,00022.09957,00090.30642,-0.45267,-0.43845,0001716,0000000830275152
01118,-1,00028.74741,00083.35978,-0.45267,-0.43845,0001566,0000000830369153
01119,-1,00027.31004,00084.79701,-0.45267,-0.43845,0001594,0000000830420312
01120,-1,00024.55508,00086.95287,-0.71904,-0.72077,0001643,0000000831000000
01121,-1,00021.56056,00089.76746,-0.71904,-0.72077,0001704,0000000831257473
01122,-1,00024.19574,00086.53368,-0.71904,-0.72077,0001633,0000000831678715
01123,-1,00028.02873,00082.64116,-0.71904,-0.72077,0001550,0000000831727288
01124,-1,00026.35180,00083.83886,-0.70867,-0.75028,0001574,0000000832190497
01125,-1,00023.71662,00086.05460,-0.70867,-0.75028,0001620,0000000832382515
01126,-1,00020.72210,00088.86918,-0.70867,-0.75028,0001682,0000000832391692
01127,-1,00027.54960,00081.80276,-0.70867,-0.75028,0001531,0000000832828092
01128,-1,00020.24297,00088.39010,-0.69242,-0.76834,0001674,0000000833000000
01129,-1,00023.23749,00085.51563,-0.69242,-0.76834,0001611,0000000833117853
01130,-1,00025.63311,00083.12024,-0.69242,-0.76834,0001560,0000000833288187
01131,-1,00022.99793,00085.21620,-0.69242,-0.76834,0001600,0000000833487963
01132,-1,00019.88363,00087.91102,-0.69242,-0.76834,0001663,0000000833567641
01133,-1,00019.40450,00088.15056,-0.69242,-0.76834,0001667,0000000833705637
01134,-1,00025.15399,00082.52138,-0.67377,-0.78816,0001545,0000000834156087
01135,-1,00019.40450,00087.43195,-0.67377,-0.78816,0001652,0000000834158317
01136,-1,00018.92538,00087.73137,-0.67377,-0.78816,0001659,0000000834238995
01137,-1,00024.91443,00082.16208,-0.67377,-0.78816,0001539,0000000834569617
01138,-1,00022.27925,00084.37782,-0.67377,-0.78816,0001587,0000000834596250
01139,-1,00026.59136,00080.48530,-0.67377,-0.78816,0001502,0000000834748244
01140,-1,00018.92538,00086.89298,-0.67377,-0.78816,0001641,0000000834853661
01141,-1,00021.80012,00083.83886,-0.65637,-0.80768,0001573,0000000835330067
01142,-1,00018.44626,00086.23425,-0.65637,-0.80768,0001623,0000000835575698
01143,-1,00023.95617,00081.20392,-0.63403,-0.82460,0001519,0000000836117790
01144,-1,00021.32100,00083.18012,-0.63403,-0.82460,0001562,0000000836155444
01145,-1,00017.84735,00085.51563,-0.63403,-0.82460,0001610,0000000836410483
01146,-1,00021.08143,00082.88070,-0.63403,-0.82460,0001556,0000000836524029
01147,-1,00020.84187,00082.58127,-0.63403,-0.82460,0001547,0000000836892615
01148,-1,00017.06878,00085.27609,-0.61125,-0.83793,0001604,0000000837000000
01149,-1,00023.47706,00080.48530,-0.61125,-0.83793,0001501,0000000837068808
01150,-1,00017.24845,00084.67724,-0.61125,-0.83793,0001593,0000000837341767
01151,-1,00023.23749,00080.12599,-0.61125,-0.83793,0001495,0000000837484806
01152,-1,00020.36275,00081.98242,-0.61125,-0.83793,0001536,0000000837671792
01153,-1,00017.00889,00084.31794,-0.61125,-0.83793,0001585,0000000837757765
01154,-1,00020.12319,00081.56322,-0.59268,-0.85359,0001525,0000000838172212
01155,-1,00022.75837,00079.28760,-0.59268,-0.85359,0001476,0000000838525144
01156,-1,00019.88363,00081.20392,-0.59268,-0.85359,0001518,0000000838587706
01157,-1,00015.81108,00083.83886,-0.59268,-0.85359,0001572,0000000838739456
01158,-1,00016.29021,00083.29989,-0.59268,-0.85359,0001564,0000000838902609
01159,-1,00022.27925,00078.80852,-0.57109,-0.87081,0001466,0000000839294272
01160,-1,00015.81108,00082.58127,-0.57109,-0.87081,0001546,0000000839670055
01161,-1,00009.70226,00086.53368,-0.57109,-0.87081,0001632,0000000839712367
01162,-1,00015.09239,00082.88070,-0.57109,-0.87081,0001555,0000000839807992
01163,-1,00019.04517,00080.00622,-0.55171,-0.88388,0001491,0000000840071076
01164,-1,00009.58247,00085.87494,-0.55171,-0.88388,0001617,0000000840100458
01165,-1,00021.80012,00077.85036,-0.55171,-0.88388,0001444,0000000840426680
01166,-1,00015.33195,00081.80276,-0.55171,-0.88388,0001530,0000000840494907
01167,-1,00018.68582,00079.40737,-0.55171,-0.88388,0001481,0000000840741256
01168,-1,00014.61327,00081.92254,-0.55171,-0.88388,0001534,0000000840762543
01169,-1,00014.97261,00081.20392,-0.52844,-0.89426,0001517,0000000841108875
01170,-1,00014.37371,00081.44346,-0.52844,-0.89426,0001521,0000000841203586
01171,-1,00018.44626,00078.98818,-0.52844,-0.89426,0001469,0000000841244552
01172,-1,00021.32100,00077.01198,-0.52844,-0.89426,0001432,0000000841474940
01173,-1,00008.86379,00084.31794,-0.52844,-0.89426,0001584,0000000841518984
01174,-1,00014.13415,00080.96438,-0.52844,-0.89426,0001513,0000000841717992
01175,-1,00014.61327,00080.60507,-0.52844,-0.89426,0001504,0000000841781208
01176,-1,00021.08143,00076.65266,-0.28345,-0.49617,0001424,0000000842000000
01177,-1,00013.89458,00080.48530,-0.28345,-0.49617,0001500,0000000842345602
01178,-1,00017.96713,00078.03002,-0.28345,-0.49617,0001447,0000000842542246
01179,-1,00014.37371,00080.06610,-0.28345,-0.49617,0001494,0000000842566804
01180,-1,00020.84187,00076.29336,-0.28345,-0.49617,0001419,0000000842686407
01181,-1,00014.01437,00079.52714,-0.52405,-0.96537,0001485,0000000843315220
01182,-1,00008.86379,00082.28184,-0.52405,-0.96537,0001540,0000000843347597
01183,-1,00017.48801,00077.25152,-0.52405,-0.96537,0001433,0000000843627689
01184,-1,00013.17590,00079.52714,-0.52405,-0.96537,0001484,0000000843679311
01185,-1,00013.77480,00079.04806,-0.52405,-0.96537,0001473,0000000843802581
01186,-1,00020.36275,00075.45497,-0.52405,-0.96537,0001401,0000000843816887
01187,-1,00012.93634,00079.04806,-0.47687,-0.93148,0001472,0000000844102383
01188,-1,00013.53524,00078.56898,-0.47687,-0.93148,0001461,0000000844249174
01189,-1,00017.00889,00076.35324,-0.47687,-0.93148,0001420,0000000844621704
01190,-1,00020.12319,00074.73635,-0.47687,-0.93148,0001382,0000000844641259
01191,-1,00012.69678,00078.44921,-0.47687,-0.93148,0001460,0000000844716105
01192,-1,00013.29569,00078.08990,-0.47687,-0.93148,0001449,0000000844761012
01193,-1,00007.42641,00080.72484,-0.45517,-0.94335,0001509,0000000845000000
01194,-1,00013.05612,00077.61082,-0.45517,-0.94335,0001439,0000000845218851
01195,-1,00012.45721,00077.85036,-0.45517,-0.94335,0001443,0000000845261289
01196,-1,00019.88363,00074.25727,-0.45517,-0.94335,0001362,0000000845270609
01197,-1,00016.76932,00075.75439,-0.45517,-0.94335,0001410,0000000845275007
01198,-1,00012.21765,00077.49106,-0.45517,-0.94335,0001436,0000000845669632
01199,-1,00019.64406,00073.65842,-0.45517,-0.94335,0001349,0000000845884934
01200,-1,00012.69678,00076.77244,-0.43271,-0.95504,0001427,0000000846034695
01201,-1,00007.42641,00079.04806,-0.43271,-0.95504,0001471,0000000846131639
01202,-1,00016.29021,00074.73635,-0.43271,-0.95504,0001381,0000000846389541
01203,-1,00019.40450,00073.05957,-0.43271,-0.95504,0001334,0000000846620768
01204,-1,00011.73853,00076.41312,-0.43271,-0.95504,0001421,0000000846723939
01205,-1,00012.27755,00075.93404,-0.43271,-0.95504,0001412,0000000846928044
01206,-1,00007.42641,00077.97014,-0.41227,-0.96601,0001446,0000000847000000
01207,-1,00016.05064,00074.13750,-0.41227,-0.96601,0001359,0000000847041702
01208,-1,00005.74949,00078.38932,-0.41227,-0.96601,0001458,0000000847167051
01209,-1,00011.49897,00075.93404,-0.41227,-0.96601,0001411,0000000847169046
01210,-1,00012.09787,00075.45497,-0.41227,-0.96601,0001400,0000000847364823
01211,-1,00005.74949,00077.97014,-0.41227,-0.96601,0001445,0000000847534153
01212,-1,00011.25941,00075.33520,-0.41227,-0.96601,0001398,0000000847782984
01213,-1,00018.92538,00072.04153,-0.41227,-0.96601,0001301,0000000847803125
01214,-1,00015.69130,00073.05957,-0.38915,-0.97934,0001333,0000000848164473
01215,-1,00011.73853,00074.49681,-0.38915,-0.97934,0001372,0000000848281743
01216,-1,00015.57152,00072.76015,-0.38915,-0.97934,0001318,0000000848470496
01217,-1,00005.80938,00076.53290,-0.38915,-0.97934,0001423,0000000848563271
01218,-1,00010.90006,00074.49681,-0.38915,-0.97934,0001371,0000000848575479
01219,-1,00005.86927,00076.11370,-0.38915,-0.97934,0001416,0000000848911974
01220,-1,00011.49897,00073.83808,-0.38915,-0.97934,0001356,0000000848946599
01221,-1,00018.44626,00070.90372,-0.37193,-0.99446,0001271,0000000849200067
01222,-1,00011.37919,00073.53865,-0.37193,-0.99446,0001347,0000000849206613
01223,-1,00015.21217,00071.86187,-0.37193,-0.99446,0001297,0000000849421549
01224,-1,00007.18686,00074.73635,-0.37193,-0.99446,0001380,0000000849532853
01225,-1,00011.25941,00073.17934,-0.37193,-0.99446,0001338,0000000849563107
01226,-1,00010.54072,00073.41888,-0.37193,-0.99446,0001344,0000000849588845
01227,-1,00005.98904,00075.03577,-0.37193,-0.99446,0001390,0000000849663801
01228,-1,00015.09239,00071.44268,-0.37193,-0.99446,0001288,0000000849830873
01229,-1,00018.20669,00070.18510,-0.37193,-0.99446,0001259,0000000849913054
01230,-1,00011.13963,00072.82003,-0.37193,-0.99446,0001322,0000000849919601
01231,-1,00005.98904,00074.49681,-0.35489,-1.01124,0001370,0000000850000000
01232,-1,00011.01984,00072.46072,-0.35489,-1.01124,0001313,0000000850230375
01233,-1,00011.01984,00072.40084,-0.35489,-1.01124,0001311,0000000850283102
01234,-1,00010.30116,00072.58049,-0.35489,-1.01124,0001316,0000000850346928
01235,-1,00007.90554,00073.23923,-0.35489,-1.01124,0001339,0000000850506951
01236,-1,00017.96713,00069.70602,-0.35489,-1.01124,0001242,0000000850509763
01237,-1,00006.10883,00073.41888,-0.35489,-1.01124,0001343,0000000850903787
01238,-1,00010.06160,00071.86187,-0.33668,-1.02409,0001296,0000000851000000
01239,-1,00010.78028,00071.62233,-0.33668,-1.02409,0001292,0000000851001362
01240,-1,00014.67316,00070.18510,-0.33668,-1.02409,0001258,0000000851140405
01241,-1,00006.10883,00072.87992,-0.33668,-1.02409,0001331,0000000851246148
01242,-1,00017.72758,00068.80775,-0.33668,-1.02409,0001220,0000000851469528
01243,-1,00008.26489,00071.62233,-0.33668,-1.02409,0001291,0000000851729922
01244,-1,00010.54072,00070.84383,-0.33668,-1.02409,0001269,0000000851756811
01245,-1,00009.82204,00070.96360,-0.33668,-1.02409,0001275,0000000851859423
01246,-1,00006.22861,00071.98164,-0.31805,-1.03291,0001300,0000000852000000
01247,-1,00017.48801,00068.14901,-0.31805,-1.03291,0001202,0000000852210789
01248,-1,00006.22861,00071.50256,-0.31805,-1.03291,0001289,0000000852310151
01249,-1,00014.31381,00068.98740,-0.31805,-1.03291,0001224,0000000852333447
01250,-1,00010.30116,00070.12521,-0.31805,-1.03291,0001256,0000000852419562
01251,-1,00002.87475,00072.22118,-0.31805,-1.03291,0001305,0000000852587633
01252,-1,00006.22861,00071.14326,-0.31805,-1.03291,0001276,0000000852627894
01253,-1,00009.52259,00069.94556,-0.31805,-1.03291,0001249,0000000852790373
01254,-1,00010.18138,00069.70602,-0.31805,-1.03291,0001241,0000000852822869
01255,-1,00017.24845,00067.31062,-0.36820,-1.29002,0001179,0000000853000000
01256,-1,00014.13415,00068.26878,-0.36820,-1.29002,0001206,0000000853000000
01257,-1,00010.06160,00069.34671,-0.36820,-1.29002,0001235,0000000853105365
01258,-1,00009.34291,00069.34671,-0.36820,-1.29002,0001234,0000000853252359
01259,-1,00006.34839,00070.18510,-0.36820,-1.29002,0001257,0000000853263875
01260,-1,00006.82752,00069.82579,-0.36820,-1.29002,0001247,0000000853423434
01261,-1,00002.87475,00070.90372,-0.36820,-1.29002,0001270,0000000853459239
01262,-1,00009.94182,00068.86763,-0.36820,-1.29002,0001221,0000000853473270
01263,-1,00013.89458,00067.55016,-0.36820,-1.29002,0001188,0000000853609167
01264,-1,00006.40829,00069.58625,-0.36820,-1.29002,0001239,0000000853680883
01265,-1,00017.00889,00066.35247,-0.36820,-1.29002,0001154,0000000853830707
01266,-1,00009.82204,00068.32867,-0.36820,-1.29002,0001210,0000000853884101
01267,-1,00009.10335,00068.38855,-0.26588,-1.01624,0001211,0000000854000000
01268,-1,00002.87475,00069.76590,-0.26588,-1.01624,0001246,0000000854156157
01269,-1,00009.70226,00067.96935,-0.26588,-1.01624,0001199,0000000854166061
01270,-1,00013.77480,00066.83154,-0.26588,-1.01624,0001165,0000000854232927
01271,-1,00004.55167,00069.22694,-0.26588,-1.01624,0001231,0000000854248577
01272,-1,00006.46817,00068.62809,-0.26588,-1.01624,0001216,0000000854338441
01273,-1,00006.88740,00068.44843,-0.26588,-1.01624,0001214,0000000854402911
01274,-1,00013.65502,00066.53212,-0.26588,-1.01624,0001159,0000000854537549
01275,-1,00002.87475,00069.34671,-0.26588,-1.01624,0001233,0000000854542231
01276,-1,00008.86379,00067.66993,-0.26588,-1.01624,0001192,0000000854643808
01277,-1,00009.58247,00067.37051,-0.26588,-1.01624,0001182,0000000854746449
01278,-1,00006.46817,00068.02924,-0.26588,-1.01624,0001200,0000000854889975
01279,-1,00013.53524,00066.17281,-0.26588,-1.01624,0001150,0000000854897324
01280,-1,00009.46269,00066.95131,-0.25800,-1.06702,0001170,0000000855117586
01281,-1,00008.38467,00067.07108,-0.25800,-1.06702,0001174,0000000855242271
01282,-1,00006.58795,00067.49028,-0.25800,-1.06702,0001186,0000000855255656
01283,-1,00016.64954,00064.73557,-0.25800,-1.06702,0001113,0000000855541262
01284,-1,00009.34291,00066.41235,-0.25800,-1.06702,0001156,0000000855620441
01285,-1,00006.58795,00067.07108,-0.25800,-1.06702,0001173,0000000855626826
01286,-1,00003.11430,00067.78970,-0.25800,-1.06702,0001193,0000000855734009
01287,-1,00013.29569,00065.03499,-0.23853,-1.07846,0001120,0000000856029558
01288,-1,00009.22313,00065.93327,-0.23853,-1.07846,0001142,0000000856031518
01289,-1,00006.64785,00066.47223,-0.23853,-1.07846,0001158,0000000856058449
01290,-1,00007.90554,00065.99315,-0.23853,-1.07846,0001144,0000000856236125
01291,-1,00016.52976,00064.01695,-0.23853,-1.07846,0001096,0000000856297369
01292,-1,00003.11430,00066.95131,-0.23853,-1.07846,0001169,0000000856325625
01293,-1,00016.52976,00063.95707,-0.23853,-1.07846,0001094,0000000856350308
01294,-1,00007.90554,00065.63385,-0.23853,-1.07846,0001134,0000000856553760
01295,-1,00013.17590,00064.31638,-0.23853,-1.07846,0001103,0000000856688243
01296,-1,00009.10335,00065.15477,-0.23853,-1.07846,0001126,0000000856743142
01297,-1,00003.29398,00066.11293,-0.19713,-0.97721,0001146,0000000857000000
01298,-1,00013.05612,00063.95707,-0.19713,-0.97721,0001093,0000000857069882
01299,-1,00006.70773,00064.91523,-0.19713,-0.97721,0001115,0000000857386625
01300,-1,00016.40998,00062.75937,-0.19713,-0.97721,0001075,0000000857582511
01301,-1,00012.93634,00063.23845,-0.19713,-0.97721,0001082,0000000857800265
01302,-1,00003.35387,00065.15477,-0.19713,-0.97721,0001125,0000000857816169
01303,-1,00008.86379,00063.95707,-0.19713,-0.97721,0001092,0000000857901242
01304,-1,00003.35387,00064.55591,-0.17934,-0.98284,0001108,0000000858262361
01305,-1,00016.29021,00062.10063,-0.17934,-0.98284,0001064,0000000858356409
01306,-1,00009.82204,00063.11868,-0.17934,-0.98284,0001080,0000000858515772
01307,-1,00003.35387,00064.19661,-0.17934,-0.98284,0001100,0000000858616167
01308,-1,00009.82204,00062.51983,-0.16657,-0.99099,0001069,0000000859092303
01309,-1,00008.62423,00062.69949,-0.16657,-0.99099,0001071,0000000859113525
01310,-1,00016.17043,00061.32213,-0.16657,-0.99099,0001051,0000000859220784
01311,-1,00012.69678,00061.86109,-0.16657,-0.99099,0001059,0000000859264695
01312,-1,00006.82752,00062.75937,-0.16657,-0.99099,0001074,0000000859351050
01313,-1,00003.41376,00063.23845,-0.16657,-0.99099,0001081,0000000859443854
01314,-1,00016.05064,00060.96283,-0.16657,-0.99099,0001042,0000000859593153
01315,-1,00006.82752,00062.40006,-0.16657,-0.99099,0001068,0000000859703666
01316,-1,00008.50445,00061.92098,-0.16657,-0.99099,0001060,0000000859897279
01317,-1,00012.57700,00061.08259,-0.15053,-0.99865,0001045,0000000860082559
01318,-1,00003.41376,00062.04075,-0.15053,-0.99865,0001062,0000000860496408
01319,-1,00006.94730,00061.44191,-0.15053,-0.99865,0001052,0000000860561392
01320,-1,00008.38467,00061.02271,-0.15053,-0.99865,0001043,0000000860759753
01321,-1,00009.34291,00060.84305,-0.15053,-0.99865,0001041,0000000860794271
01322,-1,00004.97092,00061.50179,-0.15053,-0.99865,0001054,0000000860794364
01323,-1,00012.45721,00060.18432,-0.15053,-0.99865,0001027,0000000860979745
01324,-1,00006.94730,00060.84305,-0.13442,-1.00922,0001040,0000000861087730
01325,-1,00003.29398,00061.08259,-0.13442,-1.00922,0001044,0000000861328110
01326,-1,00012.45721,00059.82501,-0.13442,-1.00922,0001023,0000000861364623
01327,-1,00004.79124,00060.78317,-0.13442,-1.00922,0001039,0000000861425533
01328,-1,00006.94730,00060.24421,-0.13442,-1.00922,0001029,0000000861670771
01329,-1,00015.81108,00058.92673,-0.13442,-1.00922,0001008,0000000861804408
01330,-1,00008.26489,00059.88489,-0.13442,-1.00922,0001025,0000000861849790
01331,-1,00003.29398,00060.48375,-0.13442,-1.00922,0001034,0000000861911150
01332,-1,00006.94730,00059.76513,-0.11921,-1.01863,0001022,0000000862084398
01333,-1,00001.67693,00060.24421,-0.11921,-1.01863,0001028,0000000862217609
01334,-1,00012.33743,00058.98662,-0.11921,-1.01863,0001009,0000000862227593
01335,-1,00003.23409,00059.88489,-0.11921,-1.01863,0001024,0000000862389145
01336,-1,00007.00718,00059.22616,-0.11921,-1.01863,0001014,0000000862599573
01337,-1,00011.25941,00058.68719,-0.11921,-1.01863,0001004,0000000862639722
01338,-1,00008.14510,00059.04651,-0.11921,-1.01863,0001010,0000000862644625
01339,-1,00001.79672,00059.76513,-0.11921,-1.01863,0001021,0000000862668003
01340,-1,00003.23409,00059.52559,-0.11921,-1.01863,0001018,0000000862737120
01341,-1,00007.00718,00058.92673,-0.11921,-1.01863,0001007,0000000862889552
01342,-1,00000.35935,00059.58547,-0.10520,-1.02559,0001019,0000000863000000
01343,-1,00012.21765,00058.08835,-0.10520,-1.02559,0001000,0000000863139420
01344,-1,00015.57152,00057.72904,-0.10520,-1.02559,0000990,0000000863154265
01345,-1,00011.25941,00058.08835,-0.10520,-1.02559,0000999,0000000863234234
01346,-1,00007.06708,00058.26800,-0.10520,-1.02559,0001002,0000000863475699
01347,-1,00012.21765,00057.66915,-0.10520,-1.02559,0000989,0000000863543898
01348,-1,00000.35935,00058.86685,-0.10520,-1.02559,0001006,0000000863561573
01349,-1,00000.47913,00058.44765,-0.10520,-1.02559,0001003,0000000863954200
01350,-1,00015.57152,00056.89065,-0.10520,-1.02559,0000978,0000000863963222
01351,-1,00003.59343,00057.96857,-0.09421,-1.03248,0000993,0000000864037536
01352,-1,00003.65333,00057.24996,-0.09421,-1.03248,0000981,0000000864722553
01353,-1,00015.45174,00055.99237,-0.04880,-0.58213,0000962,0000000865000000
01354,-1,00003.71321,00056.83077,-0.04880,-0.58213,0000977,0000000865134019
01355,-1,00006.94730,00056.41157,-0.04880,-0.58213,0000969,0000000865386791
01356,-1,00000.47913,00056.53134,-0.07077,-1.03060,0000973,0000000866000000
01357,-1,00015.39185,00055.33364,-0.07077,-1.03060,0000953,0000000866000000
01358,-1,00003.83299,00055.99237,-0.07077,-1.03060,0000961,0000000866220802
01359,-1,00000.00000,00056.05226,-0.07077,-1.03060,0000964,0000000866417089
01360,-1,00000.00000,00055.45341,-0.07077,-1.03060,0000955,0000000866995428
01361,-1,00000.00000,00054.85456,-0.05873,-1.04395,0000944,0000000867450690
01362,-1,00000.47913,00054.37549,-0.05873,-1.04395,0000936,0000000867882425
01363,-1,00000.00000,00054.31560,-0.05873,-1.04395,0000935,0000000867965336
