0001471,0000000846131639,48.1058828863,11.6474421404,578.7172429534,-1
0001381,0000000846389541,48.1059626504,11.6473840347,578.7157011725,-1
0001334,0000000846620768,48.1059906755,11.6473614380,578.7143188581,-1
0001421,0000000846723939,48.1059216905,11.6474066313,578.7137020805,-1
0001412,0000000846928044,48.1059265410,11.6474001751,578.7124819093,-1
0001446,0000000847000000,48.1058828863,11.6474276140,578.7120517446,-1
0001359,0000000847041702,48.1059604946,11.6473759644,578.7118049010,-1
0001458,0000000847167051,48.1058677959,11.6474332631,578.7110629493,-1
0001411,0000000847169046,48.1059195347,11.6474001751,578.7110511406,-1
0001400,0000000847364823,48.1059249241,11.6473937190,578.7098923129,-1
0001445,0000000847534153,48.1058677959,11.6474276140,578.7088900287,-1
0001398,0000000847782984,48.1059173789,11.6473921049,578.7074171641,-1
0001301,0000000847803125,48.1059863640,11.6473477186,578.7072979467,-1
0001333,0000000848164473,48.1059572609,11.6473614380,578.7050123507,-1
0001372,0000000848281743,48.1059216905,11.6473808066,578.7042135984,-1
0001318,0000000848470496,48.1059561830,11.6473574029,578.7029279526,-1
0001423,0000000848563271,48.1058683348,11.6474082454,578.7022960372,-1
0001371,0000000848575479,48.1059141452,11.6473808066,578.7022128830,-1
0001416,0000000848911974,48.1058688738,11.6474025962,578.6999209312,-1
0001356,0000000848946599,48.1059195347,11.6473719293,578.6996850859,-1
0001271,0000000849200067,48.1059820524,11.6473323851,578.6975243592,-1
0001347,0000000849206613,48.1059184568,11.6473678942,578.6974655574,-1
0001297,0000000849421549,48.1059529493,11.6473452975,578.6955350089,-1
0001380,0000000849532853,48.1058807306,11.6473840347,578.6945352703,-1
0001338,0000000849563107,48.1059173789,11.6473630520,578.6942635300,-1
0001344,0000000849588845,48.1059109115,11.6473662801,578.6940323520,-1
0001390,0000000849663801,48.1058699516,11.6473880698,578.6933590992,-1
0001288,0000000849830873,48.1059518714,11.6473396483,578.6918584568,-1
0001259,0000000849913054,48.1059798966,11.6473227008,578.6911203044,-1
0001322,0000000849919601,48.1059163010,11.6473582099,578.6910615026,-1
0001370,0000000850000000,48.1058699516,11.6473808066,578.6903393602,-1
0001313,0000000850230375,48.1059152231,11.6473533677,578.6872944915,-1
0001311,0000000850283102,48.1059152231,11.6473525607,578.6865975964,-1
0001316,0000000850346928,48.1059087558,11.6473549818,578.6857540212,-1
0001339,0000000850506951,48.1058871979,11.6473638591,578.6836389986,-1
0001242,0000000850509763,48.1059777408,11.6473162446,578.6836018358,-1
0001343,0000000850903787,48.1058710295,11.6473662801,578.6783940324,-1
0001296,0000000851000000,48.1059066000,11.6473452975,578.6771223894,-1
0001292,0000000851001362,48.1059130673,11.6473420694,578.6771058395,-1
0001258,0000000851140405,48.1059480988,11.6473227008,578.6754170667,-1
0001331,0000000851246148,48.1058710295,11.6473590169,578.6741327587,-1
0001220,0000000851469528,48.1059755851,11.6473041393,578.6714196552,-1
0001291,0000000851729922,48.1058904316,11.6473420694,578.6682569971,-1
0001269,0000000851756811,48.1059109115,11.6473315781,578.6679304123,-1
0001275,0000000851859423,48.1059044442,11.6473331921,578.6666841224,-1
0001300,0000000852000000,48.1058721074,11.6473469115,578.6649767317,-1
0001202,0000000852210789,48.1059734293,11.6472952620,578.6641403142,-1
0001289,0000000852310151,48.1058721074,11.6473404553,578.6637460434,-1
0001224,0000000852333447,48.1059448651,11.6473065603,578.6636536017,-1
0001256,0000000852419562,48.1059087558,11.6473218938,578.6633118965,-1
0001305,0000000852587633,48.1058419265,11.6473501396,578.6626449870,-1
0001276,0000000852627894,48.1058721074,11.6473356132,578.6624852291,-1
0001249,0000000852790373,48.1059017495,11.6473194727,578.6618405090,-1
0001241,0000000852822869,48.1059076779,11.6473162446,578.6617115649,-1
0001179,0000000853000000,48.1059712735,11.6472839636,578.6610087057,-1
0001206,0000000853000000,48.1059432483,11.6472968760,578.6610087057,-1
0001235,0000000853105365,48.1059066000,11.6473114025,578.6612327946,-1
0001234,0000000853252359,48.1059001326,11.6473114025,578.6615454190,-1
0001257,0000000853263875,48.1058731853,11.6473227008,578.6615699114,-1
0001247,0000000853423434,48.1058774969,11.6473178587,578.6619092563,-1
0001270,0000000853459239,48.1058419265,11.6473323851,578.6619854071,-1
0001221,0000000853473270,48.1059055221,11.6473049463,578.6620152470,-1
0001188,0000000853609167,48.1059410925,11.6472871917,578.6623042705,-1
0001239,0000000853680883,48.1058737243,11.6473146306,578.6624567948,-1
0001154,0000000853830707,48.1059691177,11.6472710513,578.6627754354,-1
0001210,0000000853884101,48.1059044442,11.6472976831,578.6628889931,-1
0001211,0000000854000000,48.1058979768,11.6472984901,578.6631354839,-1
0001246,0000000854156157,48.1058419265,11.6473170516,578.6631555836,-1
0001199,0000000854166061,48.1059033663,11.6472928409,578.6631568584,-1
0001165,0000000854232927,48.1059400146,11.6472775074,578.6631654651,-1
0001231,0000000854248577,48.1058570169,11.6473097884,578.6631674794,-1
0001216,0000000854338441,48.1058742632,11.6473017182,578.6631790462,-1
0001214,0000000854402911,48.1058780358,11.6472992971,578.6631873444,-1
0001159,0000000854537549,48.1059389367,11.6472734723,578.6632046743,-1
0001233,0000000854542231,48.1058419265,11.6473114025,578.6632052769,-1
0001192,0000000854643808,48.1058958211,11.6472888058,578.6632183514,-1
0001182,0000000854746449,48.1059022884,11.6472847707,578.6632315628,-1
0001200,0000000854889975,48.1058742632,11.6472936479,578.6632500366,-1
0001150,0000000854897324,48.1059378588,11.6472686302,578.6632509825,-1
0001170,0000000855117586,48.1059012105,11.6472791215,578.6631516710,-1
0001174,0000000855242271,48.1058915095,11.6472807355,578.6630323506,-1
0001186,0000000855255656,48.1058753411,11.6472863847,578.6630195409,-1
0001113,0000000855541262,48.1059658840,11.6472492616,578.6627462231,-1
0001156,0000000855620441,48.1059001326,11.6472718583,578.6626704501,-1
0001173,0000000855626826,48.1058753411,11.6472807355,578.6626643399,-1
0001193,0000000855734009,48.1058440822,11.6472904198,578.6625617685,-1
0001120,0000000856029558,48.1059357031,11.6472532967,578.6622480091,-1
0001142,0000000856031518,48.1058990547,11.6472654021,578.6622440819,-1
0001158,0000000856058449,48.1058758801,11.6472726653,578.6621901331,-1
0001144,0000000856236125,48.1058871979,11.6472662091,578.6618342064,-1
0001096,0000000856297369,48.1059648061,11.6472395773,578.6617115196,-1
0001169,0000000856325625,48.1058440822,11.6472791215,578.6616549155,-1
0001094,0000000856350308,48.1059648061,11.6472387703,578.6616054694,-1
0001134,0000000856553760,48.1058871979,11.6472613670,578.6611979056,-1
0001103,0000000856688243,48.1059346252,11.6472436124,578.6609285050,-1
0001126,0000000856743142,48.1058979768,11.6472549108,578.6608185277,-1
0001146,0000000857000000,48.1058456991,11.6472678232,578.6603039807,-1
0001093,0000000857069882,48.1059335473,11.6472387703,578.6601668159,-1
0001115,0000000857386625,48.1058764190,11.6472516827,578.6595451147,-1
0001075,0000000857582511,48.1059637282,11.6472226298,578.6591606306,-1
0001082,0000000857800265,48.1059324694,11.6472290860,578.6587332237,-1
0001125,0000000857816169,48.1058462380,11.6472549108,578.6587020071,-1
0001092,0000000857901242,48.1058958211,11.6472387703,578.6585350273,-1
0001108,0000000858262361,48.1058462380,11.6472468405,578.6586562394,-1
0001064,0000000858356409,48.1059626504,11.6472137525,578.6587691751,-1
0001080,0000000858515772,48.1059044442,11.6472274719,578.6589605437,-1
0001100,0000000858616167,48.1058462380,11.6472419984,578.6590811019,-1
0001069,0000000859092303,48.1059044442,11.6472194017,578.6594600070,-1
0001071,0000000859113525,48.1058936653,11.6472218228,578.6594411510,-1
0001051,0000000859220784,48.1059615725,11.6472032612,578.6593458475,-1
0001059,0000000859264695,48.1059303136,11.6472105244,578.6593068307,-1
0001074,0000000859351050,48.1058774969,11.6472226298,578.6592301019,-1
0001081,0000000859443854,48.1058467770,11.6472290860,578.6591476420,-1
0001042,0000000859593153,48.1059604946,11.6471984191,578.6590149847,-1
0001068,0000000859703666,48.1058774969,11.6472177876,578.6589167902,-1
0001060,0000000859897279,48.1058925874,11.6472113315,578.6587447579,-1
0001045,0000000860082559,48.1059292357,11.6472000331,578.6581654116,-1
0001062,0000000860496408,48.1058467770,11.6472129455,578.6557188352,-1
0001052,0000000860561392,48.1058785748,11.6472048753,578.6553346648,-1
0001043,0000000860759753,48.1058915095,11.6471992261,578.6541619979,-1
0001041,0000000860794271,48.1059001326,11.6471968050,578.6539579392,-1
0001054,0000000860794364,48.1058607896,11.6472056823,578.6539573847,-1
0001027,0000000860979745,48.1059281578,11.6471879277,578.6528614590,-1
0001040,0000000861087730,48.1058785748,11.6471968050,578.6520378987,-1
0001044,0000000861328110,48.1058456991,11.6472000331,578.6501094607,-1
0001023,0000000861364623,48.1059281578,11.6471830856,578.6498165297,-1
0001039,0000000861425533,48.1058591727,11.6471959980,578.6493278822,-1
0001029,0000000861670771,48.1058785748,11.6471887348,578.6473604726,-1
0001008,0000000861804408,48.1059583388,11.6471709802,578.6462883721,-1
0001025,0000000861849790,48.1058904316,11.6471838926,578.6459242954,-1
0001034,0000000861911150,48.1058456991,11.6471919629,578.6454320346,-1
0001022,0000000862084398,48.1058785748,11.6471822786,578.6440330033,-1
0001028,0000000862217609,48.1058311475,11.6471887348,578.6429498646,-1
0001009,0000000862227593,48.1059270799,11.6471717873,578.6428686884,-1
0001024,0000000862389145,48.1058451601,11.6471838926,578.6415551127,-1
0001014,0000000862599573,48.1058791137,11.6471750154,578.6398441250,-1
0001004,0000000862639722,48.1059173789,11.6471677521,578.6395176819,-1
0001010,0000000862644625,48.1058893537,11.6471725943,578.6394778149,-1
0001021,0000000862668003,48.1058322254,11.6471822786,578.6392877257,-1
0001018,0000000862737120,48.1058451601,11.6471790505,578.6387257421,-1
0001007,0000000862889552,48.1058791137,11.6471709802,578.6374863161,-1
0001019,0000000863000000,48.1058192907,11.6471798575,578.6365882740,-1
0001000,0000000863139420,48.1059260020,11.6471596819,578.6357336984,-1
0000990,0000000863154265,48.1059561830,11.6471548398,578.6356427027,-1
0000999,0000000863234234,48.1059173789,11.6471596819,578.6351525336,-1
0001002,0000000863475699,48.1058796527,11.6471621030,578.6336724739,-1
0000989,0000000863543898,48.1059260020,11.6471540327,578.6332544472,-1
0001006,0000000863561573,48.1058192907,11.6471701732,578.6331461078,-1
0001003,0000000863954200,48.1058203686,11.6471645240,578.6307395023,-1
0000978,0000000863963222,48.1059561830,11.6471435414,578.6306842004,-1
0000993,0000000864037536,48.1058483938,11.6471580678,578.6304156333,-1
0000981,0000000864722553,48.1058489328,11.6471483836,578.6296283220,-1
0000962,0000000865000000,48.1059551051,11.6471314360,578.6293094444,-1
0000977,0000000865134019,48.1058494717,11.6471427344,578.6295777731,-1
0000969,0000000865386791,48.1058785748,11.6471370852,578.6300838636,-1
0000973,0000000866000000,48.1058203686,11.6471386993,578.6313116080,-1
0000953,0000000866000000,48.1059545662,11.6471225588,578.6313116080,-1
0000961,0000000866220802,48.1058505496,11.6471314360,578.6326326301,-1
0000964,0000000866417089,48.1058160570,11.6471322431,578.6338069786,-1
0000955,0000000866995428,48.1058160570,11.6471241728,578.6372670732,-1
0000944,0000000867450690,48.1058160570,11.6471161026,578.6395739647,-1
0000936,0000000867882425,48.1058203686,11.6471096464,578.6417576330,-1
0000935,0000000867965336,48.1058160570,11.6471088394,578.6421769906,-1
